X	Y
348.9000	708118.0000
349.0000	204034.0000
349.1000	258043.0000
349.2000	426071.0000
349.3000	582097.0000
349.4000	750125.0000
349.5000	624104.0000
349.6000	582097.0000
349.7000	918153.0000
349.8000	450075.0000
349.9000	420070.0000
350.0000	150025.0000
350.1000	114019.0000
350.2000	78013.0000
350.3000	156026.0000
350.4000	192032.0000
350.5000	174029.0000
350.6000	282047.0000
350.7000	264044.0000
350.8000	144024.0000
350.9000	186031.0000
351.0000	114019.0000
351.1000	90015.0000
351.2000	138023.0000
351.3000	186031.0000
351.4000	252042.0000
351.5000	198033.0000
351.6000	150025.0000
351.7000	234039.0000
351.8000	174029.0000
351.9000	96016.0000
352.0000	90015.0000
352.1000	210035.0000
352.2000	162027.0000
352.3000	342057.0000
352.4000	204034.0000
352.5000	180030.0000
352.6000	312052.0000
352.7000	138023.0000
352.8000	180030.0000
352.9000	186031.0000
353.0000	246041.0000
353.1000	570095.0000
353.2000	792132.0000
353.3000	840140.0000
353.4000	1200200.0000
353.5000	1206201.0000
353.6000	1164194.0000
353.7000	690115.0000
353.8000	414069.0000
353.9000	180030.0000
354.0000	120020.0000
354.1000	390065.0000
354.2000	414069.0000
354.3000	414069.0000
354.4000	390065.0000
354.5000	384064.0000
354.6000	564094.0000
354.7000	432072.0000
354.8000	174029.0000
354.9000	150025.0000
355.0000	66011.0000
355.1000	144024.0000
355.2000	102017.0000
355.3000	276046.0000
355.4000	228038.0000
355.5000	210035.0000
355.6000	180030.0000
355.7000	114019.0000
355.8000	126021.0000
355.9000	132022.0000
356.0000	60010.0000
356.1000	96016.0000
356.2000	138023.0000
356.3000	138023.0000
356.4000	156026.0000
356.5000	252042.0000
356.6000	180030.0000
356.7000	90015.0000
356.8000	120020.0000
356.9000	150025.0000
357.0000	186031.0000
357.1000	270045.0000
357.2000	204034.0000
357.3000	318053.0000
357.4000	282047.0000
357.5000	240040.0000
357.6000	306051.0000
357.7000	450075.0000
357.8000	762127.0000
357.9000	222037.0000
358.0000	156026.0000
358.1000	186031.0000
358.2000	174029.0000
358.3000	240040.0000
358.4000	258043.0000
358.5000	282047.0000
358.6000	126021.0000
358.7000	120020.0000
358.8000	252042.0000
358.9000	654109.0000
359.0000	1632272.0000
359.1000	3030505.0000
359.2000	3036506.0000
359.3000	4050675.0000
359.4000	4548758.0000
359.5000	4704784.0000
359.6000	4572762.0000
359.7000	3240540.0000
359.8000	1542257.0000
359.9000	804134.0000
360.0000	924154.0000
360.1000	852142.0000
360.2000	1014169.0000
360.3000	1224204.0000
360.4000	1164194.0000
360.5000	1332222.0000
360.6000	1230205.0000
360.7000	846141.0000
360.8000	312052.0000
360.9000	270045.0000
361.0000	180030.0000
361.1000	144024.0000
361.2000	156026.0000
361.3000	360060.0000
361.4000	288048.0000
361.5000	288048.0000
361.6000	288048.0000
361.7000	204034.0000
361.8000	156026.0000
361.9000	120020.0000
362.0000	72012.0000
362.1000	84014.0000
362.2000	78013.0000
362.3000	168028.0000
362.4000	180030.0000
362.5000	192032.0000
362.6000	150025.0000
362.7000	186031.0000
362.8000	84014.0000
362.9000	114019.0000
363.0000	174029.0000
363.1000	222037.0000
363.2000	210035.0000
363.3000	258043.0000
363.4000	270045.0000
363.5000	186031.0000
363.6000	174029.0000
363.7000	162027.0000
363.8000	90015.0000
363.9000	132022.0000
364.0000	132022.0000
364.1000	300050.0000
364.2000	258043.0000
364.3000	336056.0000
364.4000	414069.0000
364.5000	384064.0000
364.6000	372062.0000
364.7000	354059.0000
364.8000	222037.0000
364.9000	228038.0000
365.0000	528088.0000
365.1000	1284214.0000
365.2000	2298383.0000
365.3000	3552592.0000
365.4000	3300550.0000
365.5000	3186531.0000
365.6000	2916486.0000
365.7000	2118353.0000
365.8000	1002167.0000
365.9000	402067.0000
366.0000	354059.0000
366.1000	426071.0000
366.2000	918153.0000
366.3000	1698283.0000
366.4000	948158.0000
366.5000	978163.0000
366.6000	990165.0000
366.7000	732122.0000
366.8000	468078.0000
366.9000	276046.0000
367.0000	156026.0000
367.1000	216036.0000
367.2000	360060.0000
367.3000	450075.0000
367.4000	336056.0000
367.5000	276046.0000
367.6000	252042.0000
367.7000	282047.0000
367.8000	198033.0000
367.9000	174029.0000
368.0000	264044.0000
368.1000	192032.0000
368.2000	192032.0000
368.3000	162027.0000
368.4000	762127.0000
368.5000	216036.0000
368.6000	78013.0000
368.7000	60010.0000
368.8000	84014.0000
368.9000	168028.0000
369.0000	180030.0000
369.1000	216036.0000
369.2000	180030.0000
369.3000	360060.0000
369.4000	258043.0000
369.5000	198033.0000
369.6000	132022.0000
369.7000	96016.0000
369.8000	174029.0000
369.9000	132022.0000
370.0000	126021.0000
370.1000	150025.0000
370.2000	138023.0000
370.3000	264044.0000
370.4000	162027.0000
370.5000	60010.0000
370.6000	132022.0000
370.7000	132022.0000
370.8000	78013.0000
370.9000	162027.0000
371.0000	198033.0000
371.1000	390065.0000
371.2000	324054.0000
371.3000	288048.0000
371.4000	240040.0000
371.5000	354059.0000
371.6000	222037.0000
371.7000	186031.0000
371.8000	162027.0000
371.9000	120020.0000
372.0000	240040.0000
372.1000	168028.0000
372.2000	192032.0000
372.3000	270045.0000
372.4000	264044.0000
372.5000	432072.0000
372.6000	198033.0000
372.7000	138023.0000
372.8000	48008.0000
372.9000	54009.0000
373.0000	72012.0000
373.1000	186031.0000
373.2000	222037.0000
373.3000	132022.0000
373.4000	210035.0000
373.5000	162027.0000
373.6000	156026.0000
373.7000	90015.0000
373.8000	72012.0000
373.9000	180030.0000
374.0000	162027.0000
374.1000	114019.0000
374.2000	96016.0000
374.3000	210035.0000
374.4000	168028.0000
374.5000	126021.0000
374.6000	198033.0000
374.7000	126021.0000
374.8000	66011.0000
374.9000	114019.0000
375.0000	30005.0000
375.1000	36006.0000
375.2000	90015.0000
375.3000	60010.0000
375.4000	144024.0000
375.5000	138023.0000
375.6000	132022.0000
375.7000	60010.0000
375.8000	102017.0000
375.9000	96016.0000
376.0000	42007.0000
376.1000	1002167.0000
376.2000	594099.0000
376.3000	864144.0000
376.4000	1332222.0000
376.5000	1602267.0000
376.6000	1986331.0000
376.7000	1620270.0000
376.8000	1476246.0000
376.9000	1080180.0000
377.0000	420070.0000
377.1000	264044.0000
377.2000	384064.0000
377.3000	330055.0000
377.4000	432072.0000
377.5000	666111.0000
377.6000	528088.0000
377.7000	720120.0000
377.8000	618103.0000
377.9000	276046.0000
378.0000	246041.0000
378.1000	246041.0000
378.2000	672112.0000
378.3000	906151.0000
378.4000	1800300.0000
378.5000	1704284.0000
378.6000	1224204.0000
378.7000	1044174.0000
378.8000	894149.0000
378.9000	558093.0000
379.0000	222037.0000
379.1000	204034.0000
379.2000	216036.0000
379.3000	420070.0000
379.4000	300050.0000
379.5000	300050.0000
379.6000	438073.0000
379.7000	318053.0000
379.8000	144024.0000
379.9000	180030.0000
380.0000	102017.0000
380.1000	108018.0000
380.2000	96016.0000
380.3000	198033.0000
380.4000	192032.0000
380.5000	336056.0000
380.6000	180030.0000
380.7000	96016.0000
380.8000	84014.0000
380.9000	126021.0000
381.0000	120020.0000
381.1000	300050.0000
381.2000	264044.0000
381.3000	312052.0000
381.4000	1356226.0000
381.5000	1254209.0000
381.6000	762127.0000
381.7000	684114.0000
381.8000	624104.0000
381.9000	306051.0000
382.0000	228038.0000
382.1000	192032.0000
382.2000	378063.0000
382.3000	342057.0000
382.4000	348058.0000
382.5000	384064.0000
382.6000	300050.0000
382.7000	318053.0000
382.8000	246041.0000
382.9000	138023.0000
383.0000	162027.0000
383.1000	96016.0000
383.2000	138023.0000
383.3000	126021.0000
383.4000	276046.0000
383.5000	156026.0000
383.6000	216036.0000
383.7000	138023.0000
383.8000	42007.0000
383.9000	66011.0000
384.0000	102017.0000
384.1000	102017.0000
384.2000	246041.0000
384.3000	282047.0000
384.4000	294049.0000
384.5000	162027.0000
384.6000	180030.0000
384.7000	198033.0000
384.8000	174029.0000
384.9000	270045.0000
385.0000	204034.0000
385.1000	324054.0000
385.2000	234039.0000
385.3000	240040.0000
385.4000	186031.0000
385.5000	222037.0000
385.6000	300050.0000
385.7000	498083.0000
385.8000	2424404.0000
385.9000	804134.0000
386.0000	1002167.0000
386.1000	552092.0000
386.2000	336056.0000
386.3000	480080.0000
386.4000	426071.0000
386.5000	348058.0000
386.6000	378063.0000
386.7000	180030.0000
386.8000	336056.0000
386.9000	450075.0000
387.0000	486081.0000
387.1000	510085.0000
387.2000	588098.0000
387.3000	642107.0000
387.4000	1074179.0000
387.5000	582097.0000
387.6000	438073.0000
387.7000	360060.0000
387.8000	162027.0000
387.9000	132022.0000
388.0000	138023.0000
388.1000	270045.0000
388.2000	408068.0000
388.3000	468078.0000
388.4000	486081.0000
388.5000	390065.0000
388.6000	504084.0000
388.7000	222037.0000
388.8000	168028.0000
388.9000	120020.0000
389.0000	162027.0000
389.1000	330055.0000
389.2000	486081.0000
389.3000	522087.0000
389.4000	1632272.0000
389.5000	816136.0000
389.6000	504084.0000
389.7000	474079.0000
389.8000	234039.0000
389.9000	102017.0000
390.0000	120020.0000
390.1000	60010.0000
390.2000	486081.0000
390.3000	192032.0000
390.4000	252042.0000
390.5000	192032.0000
390.6000	126021.0000
390.7000	222037.0000
390.8000	78013.0000
390.9000	96016.0000
391.0000	186031.0000
391.1000	684114.0000
391.2000	774129.0000
391.3000	858143.0000
391.4000	1122187.0000
391.5000	612102.0000
391.6000	726121.0000
391.7000	432072.0000
391.8000	378063.0000
391.9000	210035.0000
392.0000	54009.0000
392.1000	132022.0000
392.2000	228038.0000
392.3000	234039.0000
392.4000	390065.0000
392.5000	384064.0000
392.6000	276046.0000
392.7000	192032.0000
392.8000	252042.0000
392.9000	234039.0000
393.0000	426071.0000
393.1000	306051.0000
393.2000	456076.0000
393.3000	348058.0000
393.4000	354059.0000
393.5000	408068.0000
393.6000	540090.0000
393.7000	192032.0000
393.8000	132022.0000
393.9000	204034.0000
394.0000	198033.0000
394.1000	396066.0000
394.2000	198033.0000
394.3000	222037.0000
394.4000	222037.0000
394.5000	246041.0000
394.6000	150025.0000
394.7000	42007.0000
394.8000	180030.0000
394.9000	84014.0000
395.0000	192032.0000
395.1000	96016.0000
395.2000	84014.0000
395.3000	84014.0000
395.4000	48008.0000
395.5000	78013.0000
395.6000	162027.0000
395.7000	84014.0000
395.8000	24004.0000
395.9000	84014.0000
396.0000	96016.0000
396.1000	120020.0000
396.2000	216036.0000
396.3000	240040.0000
396.4000	282047.0000
396.5000	252042.0000
396.6000	384064.0000
396.7000	132022.0000
396.8000	102017.0000
396.9000	60010.0000
397.0000	120020.0000
397.1000	258043.0000
397.2000	294049.0000
397.3000	510085.0000
397.4000	462077.0000
397.5000	540090.0000
397.6000	438073.0000
397.7000	474079.0000
397.8000	360060.0000
397.9000	288048.0000
398.0000	222037.0000
398.1000	462077.0000
398.2000	252042.0000
398.3000	270045.0000
398.4000	246041.0000
398.5000	228038.0000
398.6000	162027.0000
398.7000	174029.0000
398.8000	72012.0000
398.9000	204034.0000
399.0000	144024.0000
399.1000	264044.0000
399.2000	162027.0000
399.3000	330055.0000
399.4000	372062.0000
399.5000	378063.0000
399.6000	348058.0000
399.7000	438073.0000
399.8000	306051.0000
399.9000	498083.0000
400.0000	606101.0000
400.1000	504084.0000
400.2000	378063.0000
400.3000	384064.0000
400.4000	372062.0000
400.5000	258043.0000
400.6000	456076.0000
400.7000	300050.0000
400.8000	174029.0000
400.9000	144024.0000
401.0000	222037.0000
401.1000	198033.0000
401.2000	222037.0000
401.3000	228038.0000
401.4000	306051.0000
401.5000	270045.0000
401.6000	594099.0000
401.7000	288048.0000
401.8000	126021.0000
401.9000	108018.0000
402.0000	138023.0000
402.1000	228038.0000
402.2000	168028.0000
402.3000	252042.0000
402.4000	828138.0000
402.5000	1044174.0000
402.6000	408068.0000
402.7000	234039.0000
402.8000	288048.0000
402.9000	258043.0000
403.0000	108018.0000
403.1000	120020.0000
403.2000	192032.0000
403.3000	174029.0000
403.4000	234039.0000
403.5000	162027.0000
403.6000	156026.0000
403.7000	222037.0000
403.8000	216036.0000
403.9000	156026.0000
404.0000	60010.0000
404.1000	312052.0000
404.2000	606101.0000
404.3000	552092.0000
404.4000	840140.0000
404.5000	834139.0000
404.6000	870145.0000
404.7000	978163.0000
404.8000	534089.0000
404.9000	246041.0000
405.0000	126021.0000
405.1000	402067.0000
405.2000	288048.0000
405.3000	318053.0000
405.4000	312052.0000
405.5000	270045.0000
405.6000	438073.0000
405.7000	330055.0000
405.8000	228038.0000
405.9000	84014.0000
406.0000	108018.0000
406.1000	102017.0000
406.2000	168028.0000
406.3000	222037.0000
406.4000	294049.0000
406.5000	672112.0000
406.6000	588098.0000
406.7000	396066.0000
406.8000	372062.0000
406.9000	222037.0000
407.0000	258043.0000
407.1000	84014.0000
407.2000	108018.0000
407.3000	114019.0000
407.4000	228038.0000
407.5000	186031.0000
407.6000	102017.0000
407.7000	282047.0000
407.8000	132022.0000
407.9000	132022.0000
408.0000	60010.0000
408.1000	24004.0000
408.2000	72012.0000
408.3000	192032.0000
408.4000	102017.0000
408.5000	144024.0000
408.6000	126021.0000
408.7000	126021.0000
408.8000	90015.0000
408.9000	18003.0000
409.0000	120020.0000
409.1000	96016.0000
409.2000	168028.0000
409.3000	204034.0000
409.4000	180030.0000
409.5000	216036.0000
409.6000	240040.0000
409.7000	234039.0000
409.8000	90015.0000
409.9000	60010.0000
410.0000	66011.0000
410.1000	144024.0000
410.2000	108018.0000
410.3000	156026.0000
410.4000	120020.0000
410.5000	102017.0000
410.6000	84014.0000
410.7000	66011.0000
410.8000	150025.0000
410.9000	120020.0000
411.0000	192032.0000
411.1000	150025.0000
411.2000	168028.0000
411.3000	180030.0000
411.4000	234039.0000
411.5000	174029.0000
411.6000	174029.0000
411.7000	204034.0000
411.8000	174029.0000
411.9000	126021.0000
412.0000	114019.0000
412.1000	168028.0000
412.2000	120020.0000
412.3000	102017.0000
412.4000	180030.0000
412.5000	144024.0000
412.6000	54009.0000
412.7000	174029.0000
412.8000	42007.0000
412.9000	36006.0000
413.0000	120020.0000
413.1000	456076.0000
413.2000	252042.0000
413.3000	162027.0000
413.4000	156026.0000
413.5000	150025.0000
413.6000	192032.0000
413.7000	162027.0000
413.8000	162027.0000
413.9000	180030.0000
414.0000	84014.0000
414.1000	204034.0000
414.2000	186031.0000
414.3000	162027.0000
414.4000	138023.0000
414.5000	168028.0000
414.6000	198033.0000
414.7000	138023.0000
414.8000	96016.0000
414.9000	126021.0000
415.0000	132022.0000
415.1000	264044.0000
415.2000	330055.0000
415.3000	432072.0000
415.4000	258043.0000
415.5000	516086.0000
415.6000	390065.0000
415.7000	276046.0000
415.8000	198033.0000
415.9000	162027.0000
416.0000	144024.0000
416.1000	192032.0000
416.2000	186031.0000
416.3000	318053.0000
416.4000	300050.0000
416.5000	222037.0000
416.6000	300050.0000
416.7000	234039.0000
416.8000	408068.0000
416.9000	570095.0000
417.0000	120020.0000
417.1000	138023.0000
417.2000	150025.0000
417.3000	198033.0000
417.4000	210035.0000
417.5000	180030.0000
417.6000	258043.0000
417.7000	162027.0000
417.8000	156026.0000
417.9000	114019.0000
418.0000	366061.0000
418.1000	972162.0000
418.2000	276046.0000
418.3000	258043.0000
418.4000	162027.0000
418.5000	354059.0000
418.6000	486081.0000
418.7000	408068.0000
418.8000	126021.0000
418.9000	126021.0000
419.0000	240040.0000
419.1000	294049.0000
419.2000	288048.0000
419.3000	456076.0000
419.4000	462077.0000
419.5000	348058.0000
419.6000	414069.0000
419.7000	354059.0000
419.8000	102017.0000
419.9000	90015.0000
420.0000	156026.0000
420.1000	138023.0000
420.2000	186031.0000
420.3000	114019.0000
420.4000	174029.0000
420.5000	156026.0000
420.6000	132022.0000
420.7000	102017.0000
420.8000	138023.0000
420.9000	96016.0000
421.0000	108018.0000
421.1000	78013.0000
421.2000	60010.0000
421.3000	144024.0000
421.4000	180030.0000
421.5000	102017.0000
421.6000	120020.0000
421.7000	144024.0000
421.8000	48008.0000
421.9000	12002.0000
422.0000	84014.0000
422.1000	72012.0000
422.2000	84014.0000
422.3000	90015.0000
422.4000	138023.0000
422.5000	168028.0000
422.6000	42007.0000
422.7000	54009.0000
422.8000	42007.0000
422.9000	48008.0000
423.0000	66011.0000
423.1000	96016.0000
423.2000	78013.0000
423.3000	132022.0000
423.4000	210035.0000
423.5000	108018.0000
423.6000	144024.0000
423.7000	120020.0000
423.8000	72012.0000
423.9000	42007.0000
424.0000	132022.0000
424.1000	186031.0000
424.2000	198033.0000
424.3000	174029.0000
424.4000	168028.0000
424.5000	162027.0000
424.6000	270045.0000
424.7000	138023.0000
424.8000	90015.0000
424.9000	168028.0000
425.0000	150025.0000
425.1000	240040.0000
425.2000	726121.0000
425.3000	582097.0000
425.4000	390065.0000
425.5000	504084.0000
425.6000	438073.0000
425.7000	204034.0000
425.8000	234039.0000
425.9000	108018.0000
426.0000	132022.0000
426.1000	294049.0000
426.2000	228038.0000
426.3000	660110.0000
426.4000	324054.0000
426.5000	264044.0000
426.6000	204034.0000
426.7000	120020.0000
426.8000	144024.0000
426.9000	186031.0000
427.0000	168028.0000
427.1000	234039.0000
427.2000	264044.0000
427.3000	354059.0000
427.4000	288048.0000
427.5000	360060.0000
427.6000	240040.0000
427.7000	228038.0000
427.8000	84014.0000
427.9000	156026.0000
428.0000	174029.0000
428.1000	216036.0000
428.2000	270045.0000
428.3000	216036.0000
428.4000	228038.0000
428.5000	222037.0000
428.6000	300050.0000
428.7000	198033.0000
428.8000	342057.0000
428.9000	150025.0000
429.0000	108018.0000
429.1000	144024.0000
429.2000	162027.0000
429.3000	180030.0000
429.4000	282047.0000
429.5000	174029.0000
429.6000	258043.0000
429.7000	306051.0000
429.8000	204034.0000
429.9000	162027.0000
430.0000	168028.0000
430.1000	282047.0000
430.2000	294049.0000
430.3000	324054.0000
430.4000	402067.0000
430.5000	300050.0000
430.6000	336056.0000
430.7000	414069.0000
430.8000	258043.0000
430.9000	330055.0000
431.0000	882147.0000
431.1000	474079.0000
431.2000	324054.0000
431.3000	258043.0000
431.4000	144024.0000
431.5000	288048.0000
431.6000	120020.0000
431.7000	180030.0000
431.8000	222037.0000
431.9000	162027.0000
432.0000	162027.0000
432.1000	66011.0000
432.2000	72012.0000
432.3000	228038.0000
432.4000	480080.0000
432.5000	882147.0000
432.6000	480080.0000
432.7000	366061.0000
432.8000	234039.0000
432.9000	174029.0000
433.0000	300050.0000
433.1000	150025.0000
433.2000	144024.0000
433.3000	102017.0000
433.4000	240040.0000
433.5000	282047.0000
433.6000	234039.0000
433.7000	258043.0000
433.8000	246041.0000
433.9000	384064.0000
434.0000	156026.0000
434.1000	84014.0000
434.2000	168028.0000
434.3000	60010.0000
434.4000	126021.0000
434.5000	138023.0000
434.6000	96016.0000
434.7000	186031.0000
434.8000	108018.0000
434.9000	108018.0000
435.0000	366061.0000
435.1000	474079.0000
435.2000	504084.0000
435.3000	666111.0000
435.4000	636106.0000
435.5000	882147.0000
435.6000	684114.0000
435.7000	594099.0000
435.8000	402067.0000
435.9000	168028.0000
436.0000	168028.0000
436.1000	282047.0000
436.2000	138023.0000
436.3000	258043.0000
436.4000	270045.0000
436.5000	360060.0000
436.6000	306051.0000
436.7000	210035.0000
436.8000	246041.0000
436.9000	132022.0000
437.0000	120020.0000
437.1000	120020.0000
437.2000	120020.0000
437.3000	156026.0000
437.4000	450075.0000
437.5000	204034.0000
437.6000	210035.0000
437.7000	180030.0000
437.8000	102017.0000
437.9000	84014.0000
438.0000	534089.0000
438.1000	144024.0000
438.2000	162027.0000
438.3000	150025.0000
438.4000	180030.0000
438.5000	102017.0000
438.6000	132022.0000
438.7000	84014.0000
438.8000	120020.0000
438.9000	102017.0000
439.0000	48008.0000
439.1000	60010.0000
439.2000	186031.0000
439.3000	168028.0000
439.4000	102017.0000
439.5000	84014.0000
439.6000	114019.0000
439.7000	174029.0000
439.8000	114019.0000
439.9000	96016.0000
440.0000	90015.0000
440.1000	216036.0000
440.2000	300050.0000
440.3000	264044.0000
440.4000	282047.0000
440.5000	234039.0000
440.6000	234039.0000
440.7000	156026.0000
440.8000	66011.0000
440.9000	54009.0000
441.0000	186031.0000
441.1000	180030.0000
441.2000	150025.0000
441.3000	240040.0000
441.4000	246041.0000
441.5000	246041.0000
441.6000	270045.0000
441.7000	204034.0000
441.8000	144024.0000
441.9000	84014.0000
442.0000	114019.0000
442.1000	108018.0000
442.2000	432072.0000
442.3000	90015.0000
442.4000	114019.0000
442.5000	132022.0000
442.6000	72012.0000
442.7000	114019.0000
442.8000	78013.0000
442.9000	198033.0000
443.0000	390065.0000
443.1000	234039.0000
443.2000	192032.0000
443.3000	252042.0000
443.4000	444074.0000
443.5000	354059.0000
443.6000	432072.0000
443.7000	330055.0000
443.8000	174029.0000
443.9000	138023.0000
444.0000	288048.0000
444.1000	330055.0000
444.2000	438073.0000
444.3000	2898483.0000
444.4000	1020170.0000
444.5000	828138.0000
444.6000	918153.0000
444.7000	912152.0000
444.8000	684114.0000
444.9000	432072.0000
445.0000	696116.0000
445.1000	558093.0000
445.2000	594099.0000
445.3000	438073.0000
445.4000	426071.0000
445.5000	432072.0000
445.6000	246041.0000
445.7000	150025.0000
445.8000	168028.0000
445.9000	744124.0000
446.0000	462077.0000
446.1000	276046.0000
446.2000	216036.0000
446.3000	228038.0000
446.4000	204034.0000
446.5000	264044.0000
446.6000	174029.0000
446.7000	48008.0000
446.8000	120020.0000
446.9000	108018.0000
447.0000	114019.0000
447.1000	96016.0000
447.2000	180030.0000
447.3000	240040.0000
447.4000	354059.0000
447.5000	336056.0000
447.6000	324054.0000
447.7000	132022.0000
447.8000	108018.0000
447.9000	90015.0000
448.0000	102017.0000
448.1000	66011.0000
448.2000	162027.0000
448.3000	210035.0000
448.4000	882147.0000
448.5000	372062.0000
448.6000	276046.0000
448.7000	234039.0000
448.8000	48008.0000
448.9000	24004.0000
449.0000	108018.0000
449.1000	216036.0000
449.2000	66011.0000
449.3000	96016.0000
449.4000	78013.0000
449.5000	114019.0000
449.6000	66011.0000
449.7000	72012.0000
449.8000	54009.0000
449.9000	48008.0000
450.0000	42007.0000
450.1000	54009.0000
450.2000	138023.0000
450.3000	108018.0000
450.4000	120020.0000
450.5000	78013.0000
450.6000	108018.0000
450.7000	60010.0000
450.8000	60010.0000
450.9000	102017.0000
451.0000	90015.0000
451.1000	60010.0000
451.2000	66011.0000
451.3000	132022.0000
451.4000	138023.0000
451.5000	114019.0000
451.6000	156026.0000
451.7000	42007.0000
451.8000	60010.0000
451.9000	60010.0000
452.0000	162027.0000
452.1000	132022.0000
452.2000	150025.0000
452.3000	174029.0000
452.4000	222037.0000
452.5000	858143.0000
452.6000	252042.0000
452.7000	438073.0000
452.8000	1878313.0000
452.9000	4440740.0000
453.0000	5382897.0000
453.1000	7519253.0000
453.2000	14300383.0000
453.3000	16394732.0000
453.4000	15980663.0000
453.5000	15614602.0000
453.6000	11737956.0000
453.7000	8365394.0000
453.8000	3174529.0000
453.9000	2004334.0000
454.0000	5310885.0000
454.1000	4608768.0000
454.2000	6001000.0000
454.3000	5538923.0000
454.4000	5742957.0000
454.5000	5382897.0000
454.6000	5064844.0000
454.7000	3462577.0000
454.8000	2352392.0000
454.9000	750125.0000
455.0000	594099.0000
455.1000	654109.0000
455.2000	762127.0000
455.3000	888148.0000
455.4000	948158.0000
455.5000	900150.0000
455.6000	870145.0000
455.7000	900150.0000
455.8000	318053.0000
455.9000	252042.0000
456.0000	348058.0000
456.1000	420070.0000
456.2000	318053.0000
456.3000	630105.0000
456.4000	576096.0000
456.5000	594099.0000
456.6000	540090.0000
456.7000	678113.0000
456.8000	408068.0000
456.9000	342057.0000
457.0000	192032.0000
457.1000	240040.0000
457.2000	324054.0000
457.3000	294049.0000
457.4000	366061.0000
457.5000	342057.0000
457.6000	366061.0000
457.7000	390065.0000
457.8000	222037.0000
457.9000	198033.0000
458.0000	168028.0000
458.1000	540090.0000
458.2000	834139.0000
458.3000	1650275.0000
458.4000	2838473.0000
458.5000	2142357.0000
458.6000	2196366.0000
458.7000	2418403.0000
458.8000	2646441.0000
458.9000	2016336.0000
459.0000	2244374.0000
459.1000	2010335.0000
459.2000	2616436.0000
459.3000	3900650.0000
459.4000	3708618.0000
459.5000	3474579.0000
459.6000	3384564.0000
459.7000	2754459.0000
459.8000	2022337.0000
459.9000	1104184.0000
460.0000	930155.0000
460.1000	642107.0000
460.2000	870145.0000
460.3000	984164.0000
460.4000	846141.0000
460.5000	966161.0000
460.6000	624104.0000
460.7000	498083.0000
460.8000	426071.0000
460.9000	180030.0000
461.0000	138023.0000
461.1000	198033.0000
461.2000	318053.0000
461.3000	342057.0000
461.4000	366061.0000
461.5000	318053.0000
461.6000	222037.0000
461.7000	258043.0000
461.8000	234039.0000
461.9000	96016.0000
462.0000	444074.0000
462.1000	264044.0000
462.2000	180030.0000
462.3000	240040.0000
462.4000	234039.0000
462.5000	270045.0000
462.6000	120020.0000
462.7000	192032.0000
462.8000	54009.0000
462.9000	144024.0000
463.0000	144024.0000
463.1000	156026.0000
463.2000	162027.0000
463.3000	234039.0000
463.4000	264044.0000
463.5000	210035.0000
463.6000	120020.0000
463.7000	204034.0000
463.8000	102017.0000
463.9000	90015.0000
464.0000	156026.0000
464.1000	324054.0000
464.2000	438073.0000
464.3000	312052.0000
464.4000	444074.0000
464.5000	324054.0000
464.6000	318053.0000
464.7000	216036.0000
464.8000	600100.0000
464.9000	510085.0000
465.0000	636106.0000
465.1000	486081.0000
465.2000	732122.0000
465.3000	930155.0000
465.4000	1410235.0000
465.5000	828138.0000
465.6000	1032172.0000
465.7000	504084.0000
465.8000	354059.0000
465.9000	282047.0000
466.0000	192032.0000
466.1000	156026.0000
466.2000	276046.0000
466.3000	228038.0000
466.4000	270045.0000
466.5000	324054.0000
466.6000	384064.0000
466.7000	216036.0000
466.8000	78013.0000
466.9000	138023.0000
467.0000	252042.0000
467.1000	336056.0000
467.2000	324054.0000
467.3000	354059.0000
467.4000	348058.0000
467.5000	318053.0000
467.6000	282047.0000
467.7000	192032.0000
467.8000	276046.0000
467.9000	168028.0000
468.0000	384064.0000
468.1000	474079.0000
468.2000	360060.0000
468.3000	234039.0000
468.4000	150025.0000
468.5000	318053.0000
468.6000	96016.0000
468.7000	198033.0000
468.8000	168028.0000
468.9000	126021.0000
469.0000	144024.0000
469.1000	96016.0000
469.2000	168028.0000
469.3000	156026.0000
469.4000	276046.0000
469.5000	234039.0000
469.6000	888148.0000
469.7000	798133.0000
469.8000	210035.0000
469.9000	144024.0000
470.0000	222037.0000
470.1000	294049.0000
470.2000	252042.0000
470.3000	240040.0000
470.4000	222037.0000
470.5000	282047.0000
470.6000	240040.0000
470.7000	396066.0000
470.8000	378063.0000
470.9000	192032.0000
471.0000	264044.0000
471.1000	498083.0000
471.2000	618103.0000
471.3000	906151.0000
471.4000	1524254.0000
471.5000	552092.0000
471.6000	612102.0000
471.7000	498083.0000
471.8000	492082.0000
471.9000	474079.0000
472.0000	756126.0000
472.1000	1050175.0000
472.2000	1386231.0000
472.3000	4950825.0000
472.4000	1746291.0000
472.5000	1536256.0000
472.6000	1200200.0000
472.7000	1350225.0000
472.8000	942157.0000
472.9000	1008168.0000
473.0000	1062177.0000
473.1000	984164.0000
473.2000	678113.0000
473.3000	786131.0000
473.4000	432072.0000
473.5000	504084.0000
473.6000	402067.0000
473.7000	300050.0000
473.8000	156026.0000
473.9000	180030.0000
474.0000	132022.0000
474.1000	234039.0000
474.2000	186031.0000
474.3000	270045.0000
474.4000	192032.0000
474.5000	282047.0000
474.6000	336056.0000
474.7000	132022.0000
474.8000	834139.0000
474.9000	354059.0000
475.0000	396066.0000
475.1000	540090.0000
